id,query1,query2,label
321,只咳嗽，不喘是不是咳嗽变异性哮喘,我最近咳嗽气喘是哮喘吗？,0
322,变异性哮喘的饮食注意，哪些食物不能吃,变异哮喘做什么检查？,0
323,胸膜炎症状是什么?吃什么药好?,胸膜炎症状吃什么药，可以治疗,0
324,怎么治疗肺炎支原体肺炎？,支原体肺炎表现有哪些？,0
325,孕妇经常闻花露水和风油精有影响吗,孕妇经常闻风油精和花露水行吗,1
326,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎有什么症状？,1
327,小孩肺炎有什么好的偏方吗?,一岁多的小孩得肺炎怎么办啊？,0
328,51岁得了肺气肿还能活几年?,老人肺气肿严重吗？,0
329,阿莫西林胶囊吃了7粒后果会怎么样,阿莫西林胶囊吃了7粒会导致什么结果？,1
330,请问老年人慢支肺气肿怎么治疗？,老年人慢支肺气肿有什么症状？,0
331,咳嗽是新型冠状病毒肺炎吗,咳嗽是新冠肺炎吗,1
332,怀孕初期会有感冒症状吗,怀孕初期怎样预防发烧,0
333,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏用不用吃药,0
334,孕妇咳嗽的时候喝泻白糖浆有没有用,泻白糖浆治疗孕妇咳嗽有没有用,1
335,咳嗽变异性哮喘的症状有哪些,咳嗽变异性哮喘的症状是什么？,1
336,如何确认自己是感冒了,感冒的典型症状有哪些,0
337,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃哪种药，可以治疗,1
338,怎样才能知道自己得了哮喘病?,得了哮喘病怎么办,0
339,得了支原体肺炎可以服用顺尔宁吗,支原体肺炎有什么症状？,0
340,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阴性是正常现象吗?,0
341,婴儿吃感冒药拉肚子怎么办？,婴儿吃感冒药拉肚子怎么治？,1
342,你好请问达肺草有哪些疗效,你好请问达肺草有哪些功效,1
343,多少钱可以买到特一止咳宝片呢,感冒了咳嗽的厉害可以吃特一止咳宝片吗,0
344,感冒眼睛眼屎多是怎么回事,宝宝感冒了咳嗽眼睛有眼屎怎么治疗？,0
345,克拉霉素缓释片和克拉霉素片的区别是什么,哺乳期妇女可以服用克拉霉素缓释片吗,0
346,孕妇用新康泰克通气鼻贴好不好,孕妇能用新康泰克通气鼻贴吗?,1
347,小儿支原体肺炎有什么症状？,小儿支原体肺炎症状有哪些？,1
348,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿是否一样？,1
349,胸膜炎的药会影响生育吗,一般治疗胸膜炎的药哪个效果好,0
350,肺气肿一般会有哪些症状表现啊,肺气肿传播途径有哪些？,0
351,金页黄芪片的生产厂家在哪里价格能接受吗,金页黄芪片可以治疗气短乏力吗,0
352,小孩肺炎是严重的病吗？怎么能预防？,小孩肺炎有哪些症状？,0
353,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒喝姜水可以放红糖吗,0
354,过敏性哮喘反复发作怎么办,过敏性哮喘反复发作如何是好？,1
355,针对肺气肿病人厌食该如何治疗,肺气肿病人厌食该怎么做？,1
356,用阿奇霉素干混悬剂治疗小儿支原体肺炎见效吗？,阿奇霉素干混悬剂有什么副作用？,0
357,复方蛤青注射液功能如何,复方蛤青注射液和复方蛤青胶囊有什么区别,0
358,怀孕16周多感冒了怎么办,怀孕16周多感冒了怎么治？,1
359,怀孕期间能吃感冒药吗,孕妇应该注意什么,0
360,什么样的人容易得胸膜炎,容易得胸膜炎的是什么人群,1
361,小孩过敏性哮喘咳嗽吃哪种药见效快？,小孩过敏性哮喘咳嗽有什么症状？,0
362,慢性肺阻塞肺气肿如何治疗？,慢性肺阻塞肺气肿有什么症状？,0
363,胸膜炎做胸腔镜手术后怎么护理,胸膜炎手术后会不会复发,0
364,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕怎样治,1
365,罗红霉素颗粒主要治什么啊适合三岁小孩吗,罗红霉素颗粒适合小孩吗，治疗什么病,1
366,胸膜炎做什么检查能查出?,到医院做什么检查才能检查出是胸膜炎？,1
367,23价肺炎打一针后悔了,顺庆区接种23价肺炎出现不良反应？,1
368,新型肺炎潜伏期的症状,新型肺炎的潜伏期特征,1
369,贞芪扶正颗粒可以辅助治疗胸膜炎吗,贞芪扶正颗粒是中药还是西药,0
370,请问有肺炎该怎么治疗？,肺炎可以用头孢吗,0
371,感冒以后吃了几天药没有效果怎么回事,发烧吃了药不见效是不是抵抗力差了,0
372,小儿上呼吸道感染可以预防吗？,小儿可以预防上呼吸道感染吗？,1
373,变异性哮喘需要做哪些检查,变异性哮喘注意些什么？,0
374,哮喘发作时是否需要使用抗生素,哮喘发作能用抗生素吗？,1
375,如何检查出开放性结核胸膜炎,怎样才能检查出开放性结核胸膜炎,1
376,咳嗽变异性哮喘的危害大吗,咳嗽变异性哮喘有哪些症状？,0
377,急支糖浆治疗肺炎可以吗？,"支原体肺炎轻微咳嗽,吃药可以好吗？",0
378,肺气肿有哪些常见症状表现?,肺气肿常见症状有什么？,1
379,64岁老人肺气肿慢支炎怎么治疗,怎样治疗老年人的慢支肺气肿,1
380,感冒期间能怀孕吗请问？,感冒期间怀孕能补充营养品吗,0
381,我想知道金诃安儿宁颗粒主治功能是什么,金诃安儿宁颗粒主要作用什么？,1
382,小儿咽扁颗粒能和金莲花颗粒一起服用吗,小儿咽扁颗粒和金莲花颗粒一起喝可以吗,1
383,一直流鼻涕是怎么回事啊,总是流鼻涕应该怎么办,1
384,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎吃哪种食物,1
385,打一针肺炎疫苗能管多久?,打了肺炎疫苗可以几年不用再打了,1
386,饭前吃阿莫西林胶囊 饭后吃感康可以吗,饭前吃阿莫西林饭后吃感康这样冲突吗,1
387,请问肺气肿怎么有效治疗？,肺气肿该怎么治疗好？,1
388,一岁的小朋友能够服用复方甘草口服液的吗,11月的宝宝服用复方甘草口服液有副作用吗,1
389,小儿肺炎支原体抗体弱阳性？,儿童肺炎支原体抗体阳性吃什么药？,0
390,请问肺炎这病严重嘛会死人嘛,得了肺炎容易致死吗,1
391,中医怎么治疗过敏性哮喘好?,过敏性哮喘中医有什么好办法治疗？,1
392,宝宝老流鼻涕怎么回事,宝宝老流鼻涕该怎么治疗,1
393,慢阻肺和肺气肿的区别是什么？,肺气肿有什么症状？,0
394,怀孕快三个月了感冒了怎么办,孕妇需要注意饮食避免劳累,0
395,孕妇感冒，咽喉肿痛，需要按哪些穴位,哪些穴位可以缓解孕妇感冒，咽喉肿痛,1
396,肺气肿肺大泡需不需要手术?,肺大泡，肺气肿，支扩伴感染，我爸的肺到底需不需要手术？,1
397,宝宝反复上呼吸道感染怎么办，是免疫低,宝宝反复上呼吸道感染怎么办，严不严重啊？,0
398,请问肺炎能引起心脏衰竭吗,心脏衰竭如何预防,0
399,13肺炎疫苗多少钱一针,一针13肺炎疫苗要多少钱？,1
400,肺气肿感染如何推筋络？,肺气肿感染要怎么推筋络？,1
401,小孩上呼道感染是什么原因引起的,小孩上呼吸道感染反复发烧怎么处理,1
402,"哮喘,咳嗽,气喘的能吃孟鲁司特钠片吗","哮喘,咳嗽,气喘吃孟鲁司特钠片可以吗？",1
403,感冒嗓子不舒服的解决办法,感冒了嗓子不舒服怎样治疗,1
404,得了哮喘，生活中有什么方法去保养啊？,哮喘病发病严重吗？,0
405,治胸膜炎用什么中成药好,什么中成药治胸膜炎效果好,1
406,女孩子感冒药吃多了会不会月经推迟？,一般感冒用吃抗病毒的要吗？,0
407,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液可以一起吃吗,0
408,非典型肺炎的致病病毒属于超抗原吗?,非典型性肺炎有哪些症状？,0
409,长期久坐会得胸膜炎吗？,长期久坐会得颈椎病吗,0
410,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐用吃药吗,0
411,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎有什么症状？吃哪几种药？,0
412,小孩肺炎严重吗，要怎么预防,小孩肺炎该如何预防，这种病严不严重？,1
413,孕妇肺炎支原体抗体弱阳性是什么病,孕妇肺炎支原体抗体弱阳性意味着什么,1
414,小孩先咳嗽后发烧是肺炎吗,小孩咳嗽发热是不是肺炎,1
415,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒能和金莲花颗粒是同一类药吗,0
416,变异性哮喘的症状特点有哪些？,变异性哮喘的临床特征有哪些？,1
417,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽怎么判断,0
418,怀孕五个多月感冒怎么做好,怀孕五个多月感冒了有什么办法,1
419,阿莫西林胶囊的一般用量是多少,阿莫西林胶囊怎么用？,0
420,伤风停胶囊可以治疗高血压患者的伤风感冒吗,高血压患者能喝酒吗,0
421,肺气肿能办慢性病门诊的治疗手续吗,慢性病门诊能治疗肺气肿吗？,1
422,小儿上呼吸道感染的病因是什么？,有哪些原因导致小儿上呼吸道感染？,1
423,众生丸我吃了4次了喉咙还痛啊为什么,众生丸我吃了4次了喉咙还痛啊的原因是什么？,1
424,上呼吸道感染能验血吗,上呼吸道感染化验血能查出什么病,1
425,有什么办法可以预防感冒？,请问有什么好的办法可以预防感冒的发生？,1
426,幼龄儿童以吃利巴韦林泡腾颗粒吗,利巴韦林泡腾颗粒适用人群有哪些,0
427,小儿早期肺炎的症状是什么,小孩肺炎的早期什么症状,1
428,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃感冒药可以吗？,1
429,肺气肿戒烟还会继续发展哇？,肺气肿不戒烟会怎样,0
430,巨能清热解毒口服液价格多少便宜吗,巨能清热解毒口服液价格是多少怎么卖,1
431,宝宝上呼吸道感染发烧几天能好,宝宝上呼吸道感染发烧治愈需要几天,1
432,怀孕感冒吃了感冒清怎么办,怀孕感冒吃了感冒清该怎么办才好,1
433,怀孕45天，严重感冒怎么办,怀孕感冒吃什么食物缓解？,0
434,肺气肿和肺炎有什么区别,肺气肿的病因是什么呢?,0
435,请问一下服用替硝唑片时应该注意些什么呢,服用替硝唑片会不会产生不良反应?,0
436,消化不良能不能服用百补增力丸,百补增力丸能治消化不良吗,1
437,请问肺气肿有哪些治疗方法？,治疗肺气肿的方法有哪些？,1
438,呼吸道感染好了之后又复发怎么办呢,呼吸道感染会引起咳嗽吗,0
439,怀孕期间感冒了，对胎儿都有什么影响,怀孕期间感冒对胎儿影响都有什么,1
440,老年人吃百令胶囊能喝鸽子汤吗？,老年人可以百令胶囊和鸽子汤一起服用吗？,1
441,支气管炎的最佳治疗方法是什么,支气管炎有什么最佳治疗方案？,1
442,这段时间扁桃体反复发炎该怎么办呢,多喝梨水对扁桃体发炎有用吗,0
443,胸膜炎做什么检查能查出?,胸膜炎需要做什么检查？,0
444,昨天晚上清理肚脐眼早上感觉头晕恶心怎么回事？,早上起床头晕恶心是因为昨天晚上清理肚脐眼的原因吗？,1
445,扁桃体炎能吃克拉霉素分散片吗,扁桃体炎能吃什么药？,0
446,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒了能吃中成药吗？,0
447,64岁老人肺气肿慢支炎怎么治疗,怎样治疗老年人的慢支肺气肿,1
448,肺炎链球菌疫苗可不可以不打？,需要打肺炎链球菌疫苗吗？,1
449,肺炎能吃什么和不能吃什么,肺炎都可以吃什么,0
450,肺炎两个月的宝宝低烧肺炎,肺炎两个月的宝宝低烧肺炎，怎么治疗呢,1
451,肺炎的症状有哪些,小孩肺炎的早期症状有哪些?,1
452,变异性哮喘的检查项目有哪些？,请问变异性哮喘要做什么样的检查？,1
453,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘能治愈吗,0
454,小孩上呼吸道感染吃什么药,小孩上呼道感染怎样治疗,1
455,哮喘咳嗽吃什么水果好？,哮喘咳嗽该怎么治疗？,0
456,胸膜炎住院期间陪伴病人可以睡一快吗,胸膜炎是什么引起的,0
457,怀孕可以吃阿莫西林胶囊吗？,怀孕吃阿莫西林可以吗？,1
458,感冒引起听力下降怎么办,感冒引起的耳朵疼里面有水严重吗？,0
459,上呼吸道感染咳嗽如何治疗?,上呼吸道感染咳嗽可以自己好吗？,0
460,请问胸膜炎是怎样引起的？,请问胸膜炎一般是怎样引起的？,1
461,没得过肺病的人会可能得胸膜炎吗,没得过肺病的人日常应该注意什么,0
462,怎么样预防肺气肿的发生？,肺气肿能治好吗？,0
463,心脑供血不足要怎么治疗,心脑供血不足能引起中风吗,0
464,过敏性哮喘适合什么运动?,运动性哮喘的危害有哪些,0
465,服用替硝唑片需要注意什么?,替硝唑片用法用量是什么呢?,0
466,肺气肿感染需要怎么治疗严重吗？,肺气肿感染要怎样治疗严不严重？,1
467,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽如何处理,1
468,过敏性咳嗽和过敏性哮喘一样吗,过敏性咳嗽怎么判断,0
469,请问肺气肿有什么症状？,肺气肿常见的病因是什么？,0
470,小孩肺炎一定要输液才会好吗？,小儿肺炎用输液吗,1
471,心脏衰竭可以由肺炎引起吗,心脏衰竭能彻底治愈吗,0
472,23价肺炎疫苗要打几针可以呢?,23价肺炎疫苗打过有副作用,0
473,胸膜炎后遗症吃什么中药效果好,胸膜炎后遗症应该吃哪种中药,1
474,肺纤维化肺气肿如何治疗,肺纤维化肺气肿是什么,0
475,肺气肿是怎么回事?,肺气肿是怎样的?,1
476,早上感觉上呼吸道有异味吗,感觉上呼吸道有痰怎么回事,0
477,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂治疗支气管炎真的好用吗,1
478,怀孕四个月，感冒了，能喝红糖姜水吗？,怀孕感冒吃了感冒清会怎么样？,0
479,支原体肺炎恢复期会传染吗？,支原体感染能断根吗？,0
480,众生胶囊是饭前吃还是饭后在吃呀,众生胶囊饭前吃合适还是饭后再吃？,1
481,维宏阿奇霉素片一天几片,维宏阿奇霉素片一天太多有什么副作用？,0
482,用化痰消咳片治疗感冒咳嗽一天要吃几次呢,感冒咳嗽服用化痰消咳片一天吃几次一次吃几片,1
483,胸膜炎治愈后可以怀孕吗,胸膜炎治愈后能怀孩子吗,1
484,请问肺气肿属于什么类型的疾病？,肺气肿常见的病因是什么？,0
485,惠菲宣愈美片功效如何呢,惠菲宣愈美片治疗的效果怎么样,1
486,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽怎么治？,0
487,治肺气肿的最佳方法有哪些？,肺气肿有最好的办法吗？,0
488,得了胸膜炎好不好治,得了胸膜炎会不会传染,0
489,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽严重吗？,0
490,一来月经就感冒是咋回事,一来月经就感冒是什么原因,1
491,吃了阿莫西林胶囊能喝酒吗？,吃了阿莫西林胶囊可以喝酒吗,1
492,病毒性感冒一般几天能好,病毒性感冒是什么引起的,0
493,擤鼻涕把耳朵堵了怎么解决,擤鼻涕把耳朵堵了该怎么做？,1
494,百令胶囊的服用时间是怎么样的呢,百令胶囊禁忌高血压心脏病患者吗,0
495,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药月经会推迟吗,0
496,醋酸去氨加压素片长时间服用有没有副作用,醋酸去氨加压素片的不良反应有哪些,0
497,肺炎克雷伯杆菌肺炎的治疗方法有哪些,小儿克雷伯杆菌肺炎怎么治疗好的快？,0
498,两种感冒药混吃会要命吗,两种感冒药能混吃吗,1
499,得胸膜炎后怎么照顾自己,得胸膜炎后怎么办,0
500,之前患了胸膜炎现在好了还会复发吗？,胸膜炎能治愈吗？,0
501,患有肺气肿平时需要注意哪些事项,肺气肿病人最明显的表现有哪些呢?,0
502,小孩受凉感冒能用哪种感冒药,小孩受凉感冒喝姜糖水可以吗,0
503,托平缬沙坦胶囊副作用有几个方面,托平缬沙坦胶囊能长期口服吗,0
504,大动脉手术引起胸膜炎吗,什么病需要做大动脉手术,0
505,肺炎支原体能引起布氏感菌吗？,布氏杆菌病可以治愈吗,0
506,怀孕感冒了怎么办？？？,怀孕感冒了有什么方法？？？,1
507,过敏性哮喘偏方如何治疗,治疗过敏性哮喘的偏方有哪些？,1
508,服用达肺草应该注意哪些事项,服用达肺草的注意事项有哪些,1
509,请问肺气肿属于什么类型的疾病？,肺气肿是什么病严重吗,0
510,23价肺炎疫苗需不需要打,23价肺炎疫苗要不要打,1
511,阿奇霉素干混剂希舒美用于什么,希舒美阿奇霉素干混悬剂是西药吗？,0
512,肺气肿如何分类,肺气肿的类型有哪些？,1
513,23介肺炎疫苗有必要打吗,23介肺炎疫苗是不是需要打,1
514,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎治愈标准是什么？,0
515,急性大咯血的症状有哪些？,急性大咯血的原因是什么？,0
516,请问，肺气肿怎么治疗呢？,肺气肿哪个医院看的好？,0
517,小孩有点咳嗽有痰可以吃小儿咳喘灵颗粒吗？,小儿咳宁糖浆能治好孩子咳嗽吗？,0
518,变异性哮喘的症状是什么，严重不？,变异性哮喘有什么样的症状，严不严重？,1
519,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素能否和补钙的药一同服用吗？,1
520,宝宝是否得了新生儿支原体肺炎？,怎么确定宝宝得了肺炎支原体？,1
521,新型冠状病毒肺炎的特征,肺炎的中医治疗？,0
522,胸膜炎发烧到38度正常吗？,发烧38度浑身冷吃药有效吗,0
523,患有了肺气肿在饮食上要注意哪些呢？,患了肺气肿要怎么办？,0
524,小孩上呼吸道感染吃什么药,小孩上呼道感染可以吃什么药,1
525,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒有什么功效？,0
526,小孩有咳嗽反复的真是不晓得怎么好了,儿童一直反复咳嗽怎么治疗才能好呢,1
527,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克适合什么人群？,0
528,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸的成分有哪些,0
529,过敏性哮喘治疗偏方有什么?,过敏性哮喘饮食有禁忌吗,0
530,小孩子流鼻涕是不是感冒的症状？,宝宝流鼻涕就一定是感冒了吗,1
531,小孩子老是感冒该怎么办啊？,小孩子为什么老是感冒,1
532,肺炎早上起来咳血怎么办,肺炎相关 早上起来咳血痰,0
533,大人得了肺炎多久能康复?,大人得了肺炎吃什么药副作用小,0
534,太儿欣罗红霉素干混悬剂怎么吃,太儿欣罗红霉素干混悬剂用法用量是什么？,1
535,上呼吸道感染症状有哪些,急性上呼吸道感染症状具体是怎样的呢？这个一般是哪些造成的呢？,0
536,肺炎怎么治疗怎样医法?,肺炎有哪些症状？,0
537,宝宝老是流鼻涕是什么原因?,宝宝为老是流鼻涕是什么原因?,1
538,四岁小孩感冒头疼怎么办好？,四岁小孩感冒头疼需要做什么检查吗,0
539,同仁堂百补增力丸适合什么样的症状？,同仁堂百补增力丸适应孕妇服用吗？,0
540,请问：我经常感冒有什么好办法吗？,我经常感冒是怎么回事,1
541,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕可以用鼻喷剂吗,0
542,请问小儿咳喘灵口服液怎样是正确使用方法,小儿咳喘灵颗粒治疗过敏性咳嗽吗？,0
543,小孩长期流鼻涕是因为什么,小孩长期流鼻涕是什么原因？,1
544,怀孕快三个月了感冒了怎么办,怀孕三个月了怎么样治感冒？,1
545,刚刚满月的婴儿感冒有什么好的办法,婴儿感冒没有别的症状不用药可以吗,0
546,儿童肺炎怎么办,5岁孩子得肺炎怎么治疗,1
547,鼻塞打喷嚏流鼻涕该怎么办？,鼻塞打喷嚏流鼻涕怎么治？,1
548,孕妇感冒吃什么药好,请问孕妇感冒有什么药可以用？,1
549,过敏性哮喘最好应该怎样治疗呢?,过敏性哮喘怎么治疗效果最好,1
550,我国最常见的咯血原因是什么?,我国最常见的咯血有哪些?,0
551,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕是什么感冒,0
552,请问婴儿发烧咳嗽会引发肺炎吗？,咳嗽的诱因是什么,0
553,宝宝得了肺炎如何治疗,宝宝得了肺炎怎样治疗,1
554,肺气肿严重吗能治愈吗？,患有肺气肿要紧吗严重吗？,1
555,患了支气管炎如何是好？,患了支气管炎注意什么？,0
556,老人肺气肿冬天咳嗽厉害是什么原因？,为什么老人肺气肿冬天咳嗽更厉害？,1
557,巨能清热解毒口服液治疗效果怎么样,服用巨能清热解毒口服液需要注意什么,0
558,全身无力酸痛没劲是怎么回事？感冒了吗？,为什么会全身无力酸痛没劲。是感冒的前兆吗？,1
559,琥乙红霉素片是消炎药吗,琥乙红霉素颗粒是不是消炎药,1
560,春季宝宝如何预防上呼吸道感染？,春季宝宝上呼吸道感染了可以吃哪些药？,0
561,打13价肺炎疫苗需要多少钱呀,13价肺炎疫苗需要多少钱,1
562,得了过敏性哮喘该怎么治？,得了过敏性哮喘如何是好？,1
563,连续剧烈无痰干咳怎么治疗能彻底康复呢,干咳无痰最有效办法是什么,1
564,上呼吸道感染和下呼吸道感染有什么区别？,上、下呼吸道感染的区别和具体用药,0
565,孩子上呼吸道感染引起中耳炎怎么治疗？,孩子上呼吸道感染引起中耳炎严重吗？,0
566,想要小孩能吃尼美舒利吗,为什么医生不建议用尼美舒利,0
567,我是变异性哮喘，请问可以治疗吗,变异性哮喘能不能治疗好？,1
568,感冒鼻塞流鼻涕怎么办,感冒鼻塞流鼻涕有什么方法,1
569,8岁儿童的肺炎怎么治?,儿童肺炎怎么治疗才好呢？,1
570,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒有什么法？,1
571,变异性哮喘，是由什么原因造成的,变异性哮喘是指什么？,0
572,4岁上呼吸道感染低烧不退有什么办法,4岁上呼吸道感染低烧不退需要怎么做,1
573,胸膜炎严重吗会有什么表现,什么是胸膜炎？,0
574,吃感冒药后喝酒会有什么危害,吃感冒药后喝酒会有什么危险吗,1
575,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
576,宝宝流黄色的粘稠鼻涕怎么治,宝宝流黄色的粘稠鼻涕该怎么治,1
577,小孩上呼道感染是什么原因引起的,小孩上呼吸道感染反复发烧怎么处理,1
578,打喷嚏流鼻涕可以吃什么感冒药,哪种感冒药治疗打喷嚏流鼻涕,1
579,哮喘咳嗽吃什么水果好？,哮喘咳嗽吃什么水果比较好？,1
580,摩根菌肺炎的症状有哪些,请问摩根菌肺炎症状表现是什么？,1
581,病毒性感冒大概几天能好,病毒性感冒发烧怎么治？,0
582,很容易感冒是怎么回事？,容易感冒是自身免疫力低引起的吗,0
583,我想了解一下需要吸氧治疗,肺气肿病有什么症状？,0
584,肺气肿造成心肌梗如何处理？,肺气肿引发心肌梗怎么办？,1
585,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎能吃什么药？,0
586,肺气肿应该怎么治疗，应注意什么,肺气肿的类型有哪些呢？,0
587,咳嗽变异性哮喘该怎么治疗最好,咳嗽变异性哮喘原因是什么？,0
588,胸膜炎症状为什么反复发作,胸膜炎症状不能吃辛辣对吗,0
589,红霉素软膏有什么适应症？,红霉素软膏有什么功效？,0
590,孩子得了肺炎，快速治疗方法有哪些,小孩有点肺炎怎么办,0
591,胸膜炎复查需要拍CT吗,得了什么病需要拍CT,0
592,什么会导致非典型肺炎？,非典型肺炎的病因是什么？,1
593,胸膜炎的症状该吃什么药,胸膜炎的症状该吃哪种药,1
594,23介肺炎疫苗有必要打吗,23价肺炎疫苗必需要打吗,1
595,孕妇感冒了能喝板蓝根吗？,孕妇感冒喝板蓝根有副作用吗,0
596,阿莫西林胶囊吃了7粒后果会怎么样,阿莫西林胶囊吃了7粒有什么后果？,1
597,孩子3岁肺炎咳嗽怎么办啊,3岁宝宝肺炎发烧咳嗽怎么办,0
598,哮喘病的发病原因有哪些？,哮喘为什么会发病？,1
599,肺气肿症状有哪些？,肺气肿病人最明显的表现有哪些呢?,1
600,用化痰消咳片治疗感冒咳嗽一天要吃几次呢,嗓子疼可以吃化痰消咳片吗,0
601,肺气肿能不能喝橄榄油？,肺气肿能不能喝酒,0
602,宝宝得肺炎的症状有哪些,40多天婴儿肺炎症状有哪些,0
603,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎致死率高吗,0
604,长期吸烟导致肺气肿，怎么办,经常吸烟会导致肺气肿病吗？,0
605,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐是扁桃体发炎了吗？,0
606,请问怀孕早期感冒对胎儿有影响吗？,请问刚怀孕时就感冒对胎儿有无影响？,1
607,红树清火栀麦片属于中药吗,红树清火栀麦片是中药还是西药,1
608,肺气肿x线是什么意思？,肺气肿的x线表现有哪些？,0
609,怀孕2个月感冒了，怎么办啊？,怀孕2个月感冒了该咋办,1
610,服用肺力咳胶囊还需要服用消炎药吗,请问服用肺力咳胶囊还需要服用消炎药吗,1
611,怀孕40周，感冒怎么办？,怀孕40周可以做哪些运动,0
612,肺气肿是什么样的病呢?,请问肺气肿是一种什么疾病？,1
613,请问无痰无咳嗽咯血是什么病症？,请问无痰无咳嗽咯血这种病严重吗？,0
614,肺炎是什么引起的,肺炎是怎么引起的肺炎是怎么引起的,1
615,十六味马蔺子丸去普通药店买得到吗,十六味马蔺子丸一个疗程需要吃几盒,0
616,肺炎支原体抗体传播途径有哪些？,肺炎支原体是通过哪种途径传染的?,1
617,武汉肺炎的潜伏期有多久,不明肺炎的潜伏期多长,1
618,怀孕期间吃了感冒药对胎儿有没有影响?,怀孕期间发烧了可以吃那种药？,0
619,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘和温度有关系吗,0
620,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎会不会反复发作？,1
621,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊的作用是什么？适应症有哪些？,1
622,怀孕前期感冒了怎么做才好？,怀孕前期感冒需要怎么做,1
623,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎的注意事项有哪些？,1
624,请问素比伏有什么副作用吗,请问素比伏能长期服用吗,0
625,请问有什么好的办法可以预防感冒的发生？,预防感冒的办法是什么,1
626,宝宝2岁上呼吸道感染反复发烧该怎么办,宝宝2岁上呼吸道感染反复发烧该怎么治疗,1
627,金桥千里光胶囊有没有不良反应呢,金桥千里光胶囊可以治疗湿疹吗,0
628,是什么引起肺炎胸膜炎的,肺炎引起的胸膜炎是怎么回事,0
629,慢性肺阻塞肺气肿，怎么治疗？,慢性肺阻塞肺气肿有什么症状？,0
630,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液治疗宝宝流鼻涕管用吗？,1
631,上呼吸道感染服用什么消炎药效果好,上呼吸道感染不能吃什么药,0
632,13价肺炎与23价肺炎怎么回事?,宝宝发热可以打13价疫苗吗,0
633,哺乳期妈妈感冒能喂奶吗,哺乳期妈妈感冒能吃消炎药吗,0
634,服用众生丸不能吃什么吗,众生丸不适合什么人吃？,0
635,小宝宝感冒流鼻涕该做什么？,小宝宝感冒流鼻涕怎么办才好,1
636,孩子感冒了，一天要吃几次药？,孩子们感冒了，该吃什么药？,0
637,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒有降温的效果吗,1
638,肺气肿引起肺大泡怎样保养？,肺气肿及肺大泡如何治疗和保养,1
639,小孩感冒鼻子不通有什么办法,小孩感冒鼻子不通有什么办法吗,1
640,病毒性感冒一般几天能好,病毒性感冒一般需要几天能痊愈？,1
641,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液属于中成药吗,0
642,胸膜炎会引起喉咙干，痒，痛吗？,胸膜炎可能导致喉咙干痒痛的情况吗？,1
643,小孩子经常的流鼻涕怎么办,小孩子经常的流鼻涕该怎么办啊？,1
644,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸在药店买比医院更便宜吗？,1
645,肺气肿的早期症状有哪些?,肺气肿的早期如何治疗？,0
646,孕妇感冒了吃什么好的快呢,孕妇感冒了喝白水不吃药行吗,0
