id,query1,query2,label
324,同仁堂百补增力丸适合什么样的症状？,同仁堂百补增力丸适应孕妇服用吗？,0
325,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕咳嗽能吃什么,1
326,巨能清热解毒口服液成分有哪些,巨能清热解毒口服液有哪些成分,1
327,吃阿奇霉素对于治疗支原体肺炎有效吗？,治疗支原体肺炎，吃阿奇霉素管用吗？,1
328,喝日诺清热解毒口服液有用吗,喝日诺清热解毒口服液会不会过敏,0
329,排卵期感冒了，对怀孕有影响吗,排卵期感冒喝板蓝根行吗,0
330,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎有后遗症吗,0
331,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗需要注意什么？,1
332,肩膀上感觉有个疙瘩，好像在肉里怎么办？,肩膀上的肉里好像有一个疙瘩怎么办？,1
333,藿香正气口服药和感冒药效果一样吗,藿香正气口服液和感冒药能一起服用吗,0
334,慢性肺气肿为什么会突然转成急性肺气肿？,慢性肺气肿转成急性肺气肿，为什么,1
335,吃完清肺散结丸一个疗程后吐的痰粘吗,服用清肺散结丸一个疗程后吐的痰还粘吗,1
336,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊的作用是什么？适应症有哪些？,1
337,胸膜炎发烧到38度正常不正常,胸膜炎发烧到38度有什么异样吗,1
338,治肺气肿的最佳方法有哪些？,最新肺气肿的治疗方法是什么？,0
339,同仁堂二母宁嗽丸是不是激素药,同仁堂二母宁嗽丸属于激素药吗,1
340,肺癌不咯血是不是情况好转了？,肺癌会不会咯血？,0
341,得了肺气肿会传染给家吗,患者发生感染易得肺气肿吗？,0
342,怀孕25周晚上突然胎动频繁,孕25周突然感觉胎动减少,0
343,感冒打预防针预防什么,感冒打预防针有什么危害,1
344,感冒上呼吸道感染的区别,上呼吸道感染和感冒有什么区别？,1
345,检查有没胸膜炎要做什么检查,检查有没胸膜炎需要做什么,1
346,小孩经常咳嗽是什么原因引起的,小孩子经常咳嗽是什么原因？,1
347,替硝唑片用途是什么,替硝唑片是的功效是什么,1
348,23价肺炎疫苗需不需要打,需要打23价肺炎疫苗吗,1
349,感冒需要挂什么科,外科和内科的区别,0
350,受了外伤能不能引发胸膜炎,外伤疼起来怎么缓解疼痛,0
351,四环素洽疗解脲支原体管用吗？,疗解脲支原体的方法有哪些？,0
352,13价肺炎有必要打吗？,13价肺炎疫苗要打几针,0
353,患了过敏性哮喘会影响寿命吗,过敏性哮喘能预防吗,0
354,肺气肿患者晚期怎么办？,肺气肿患者晚期怎么护理？,0
355,肺气肿x线是什么意思？,X线可以确诊肺气肿吗？,0
356,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝用吃药吗,0
357,打喷嚏流鼻涕咳嗽能吃什么,打喷嚏流鼻涕咳嗽需要吃什么,1
358,哮喘病的发病原因有哪些？,哮喘病发病怎么治？,0
359,请问肺气肿有什么症状？,肺气肿患者呼吸困难怎么办？,0
360,小孩细菌性感冒要几天才能好,发烧咳嗽是小孩细菌性感冒吗,0
361,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查结果是肺炎,1
362,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎有哪些症状？,0
363,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒能和金莲花颗粒一起服用吗,1
364,胸膜炎与戒白粉有关系吗,胸膜炎患者自愈后还会出现胸闷吗,0
365,肺气肿可以在慢性病门诊治疗吗,肺气肿能办慢性病门诊的治疗手续吗,1
366,胸膜炎严重吗能治愈吗,胸膜炎严不严重怎么治疗,0
367,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕能吃什么药？,0
368,克拉霉素缓释片是处方药吗,克拉霉素缓释片可以治疗毛囊炎吗,0
369,永喜盐酸多西环素肠溶胶囊最多吃多久呢,永喜盐酸多西环素肠溶胶囊吃多久就要停了,1
370,造成小儿支原体肺炎的原因有哪些？,小儿支原体肺炎吃什么药效果好？,0
371,为什么小孩子吃了感冒药总想睡觉？,小孩子感冒咳嗽能服用肺力咳吗,0
372,如何确认自己是不是感冒了,头疼发烧是感冒了吗,0
373,咳嗽变异性哮喘怎么治？,如何诊断儿童咳嗽变异性哮喘？,0
374,服用伊龙清热解毒口服液后皮肤会发红的吗,服用伊龙清热解毒口服液后会不会引起皮肤发红,1
375,感冒打预防针有什么影响,感冒打预防针能洗澡吗,0
376,胸膜炎吃什么可以消除积水,胸膜炎能喝红酒吗,0
377,六个月的宝宝有点流鼻涕如何是好？,六个月的婴儿，轻微流鼻涕怎么办？,1
378,武汉不明原因肺炎潜伏期多久,不明肺炎的潜伏期多长,1
379,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕能吃什么感冒药,1
380,两个月婴儿肺炎的早期症状,黄杆菌肺炎的病因是什么,0
381,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时可以喝抗病毒口服液吗,0
382,新冠肺炎进入第二波流行上升期,新型肺炎进入第二次流行上升期,1
383,哺乳的妈妈能用刻康消炎片生吗,刻康消炎片对小孩子有害吗,0
384,石家庄清热解毒软胶囊哪个牌子比较好,清热解毒软胶囊哪个牌子比较好,1
385,上呼吸道感染和下呼吸道感染有什么区别？,上、下呼吸道感染的区别和具体用药,0
386,红霉素肠溶片能不能治好尿道炎？,红霉素肠溶片可以治好尿道炎吗,1
387,23价肺炎疫苗要不要打,23介肺炎疫苗有必要打吗,1
388,成人肺炎有哪些症状,成人肺炎患者有什么症状,1
389,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕能打针吗,0
390,支原体肺炎一般要治疗多久能好,支原体肺炎化验血能化验出么？,0
391,怀孕了。但感冒了怎么办？,怀孕的妈妈在怀孕期间需要注意什么,0
392,治疗好的胸膜炎病人可以长寿吗,治疗好的胸膜炎病人长寿的机率大吗,1
393,新生儿上呼吸道感染症状？,新生儿上呼吸道感染如何治疗,0
394,请问肺气肿患者发病时气喘怎么办？,肺气肿和气喘有什么关系,0
395,请问儿童支原体肺炎阿奇霉素需要吃几个疗程？,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
396,上呼吸道感染应该吃什么药,上呼道感染引起咳嗽怎么办,0
397,盆腔炎有什么样的临床表现症状呢？,想问问盆腔炎的临床症状表现是什么，求解,1
398,我最刚得的肺气肿病怎么治,肺气肿是怎么样的病？,0
399,上呼吸道感染，会传给家里人吗？,上呼吸道感染，是不是会传给家里人？,1
400,支原体肺炎感染，不打吊瓶能行吗？,支原体肺炎感染，不打吊瓶可以吗？,1
401,23价肺炎打一针后悔了,新生儿支气管感染性肺炎,0
402,革兰阴性杆菌肺炎的症状有哪些,请问革兰阴性杆菌肺炎是什么？,0
403,硫酸沙丁胺醇吸入气雾剂老人可以用吗,老人能用硫酸沙丁胺醇吸入气雾剂吗？,1
404,什么中药可以缓解老人肺气肿？,哪些中药能调理老人肺气肿病？,1
405,要是孕妇感冒了可以吃什么,要是孕妇感冒了可以吃什么？？,1
406,肺气肿能不能喝橄榄油？,肺气肿能吃橄榄油吗？,1
407,上呼吸道感染引起耳聋耳鸣该如何治疗？,上呼吸道感染引起耳聋耳鸣的原因有哪些？,0
408,咳嗽变异性哮喘怎样注意饮食,咳嗽变异性哮喘是怎么得的,0
409,中耳炎能引起上呼吸道感染吗,上呼道感染和中耳炎有关系吗,1
410,怎么样食疗治疗肺气肿啊？,肺气肿需要食疗吗？,0
411,过敏性哮喘不能吃什么食物？,过敏性哮喘是对什么过敏？,0
412,呼吸机相关肺炎怎么回事,呼吸机相关肺炎发生原因？,1
413,宝宝患有肺炎在饮食上需要注意什么？,孩子得肺炎饮食上要注意什么事？,1
414,胸膜炎会导致心脏移位吗？,胸膜炎和心脏有关吗？,0
415,流鼻涕能吃阿莫西林吗？,经常流鼻涕是过敏型鼻炎吗？,0
416,肺炎刚好，想给孩子吃点益生菌可以吗,肺炎好了孩子能不能吃益生菌,1
417,变异性哮喘患者应该注意什么?,变异性哮喘患者日常生活注意事项有哪些？,1
418,请问得了肺气肿在家要注意些什么？,肺气肿的病因有哪些,0
419,总是感冒流鼻涕怎么办？,总是感冒流鼻涕有什么好的办法？,1
420,肺炎双球菌感染怎么治疗效果好？,治疗肺炎双球菌感染怎样能效果好？,1
421,回吸鼻涕中带血是怎么回事,回吸鼻涕带血是怎么回事,1
422,变异性哮喘病是什么原因导致的,咳嗽变异性哮喘病人有什么注意事项吗？,0
423,得胸膜炎后怎么照顾自己,得胸膜炎后如何照顾自己,1
424,阿莫西林胶囊的常规用量,阿莫西林胶囊怎么用？,0
425,氨曲南输液时血管会痛的原因是什么？,氨曲南输液时血管会痛是为啥？,1
426,胸膜炎症状为什么反复发作,胸膜炎症状不能吃辛辣对吗,0
427,肺炎早上起来咳血怎么办,肺炎早上起来咳血怎么治疗？,1
428,感冒打预防针预防什么,感冒打预防针有什么危害,1
429,小儿支原体肺炎复发了怎么做？,小儿支原体肺炎复发了如何是好？,1
430,支原体肺炎和支气管肺炎有什么区别？,支原体肺炎和支气管肺怎么区分？,1
431,变异性哮喘是怎么导致的？,变异性哮喘有什么症状？,0
432,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，要怎么办？,1
433,我现在舌头有点上火请问能吃众生丸降火,舌头有点上火吃众生丸能不能降火？,1
434,过敏性哮喘急性发作时怎么办,急性过敏性哮喘怎么样可以预防不再出现？,0
435,孕妇感冒喝姜汤红糖水行吗,老人感冒喝姜汤红糖水行吗,0
436,有点流鼻涕可以打预防针吗,小孩有点流鼻涕是感冒了吗？,0
437,"小儿支原体肺炎一般如何医治,多长时间能好？",小儿支原体肺炎怎么治需要治疗多长时间？,1
438,咳嗽性哮喘吃什么药呢,"确诊患了咳嗽变异性哮喘,应该吃什么药",1
439,"宝宝一周岁了老是反复发烧,咳嗽",宝宝4岁反复发烧咳嗽咋办,0
440,肺气肿是怎么造成的呢?,肺气肿病人最明显的表现有哪些呢?,0
441,您好我总是反复的胸口疼然后就后面左边疼是怎么了,胸膜炎有哪些治疗方法？,0
442,早期肺气肿该注意什么？,早期肺气肿有什么症状？,0
443,请问病毒性感冒症状有哪些,病毒性感冒传染吗？,0
444,呼吸道感染好了后却容易反复怎么办,呼吸道感染的症状是什么,0
445,肺气肿病人适宜吃哪种食物？,吃什么食物对肺气肿好？,1
446,请问胸膜炎积水术后会不会复发？,请问胸膜炎积水术后又没有可能复发？,1
447,请问肺气肿需要做手术吗？,肺气肿需要去医院吗？,0
448,3岁宝宝支原体肺炎，弱阳性是什么啊。,3岁宝宝支原体肺炎，弱阳性代表什么？,1
449,请问多吃菠菜对肺炎的影响是什么？,什么病不能吃菠菜,0
450,肺气肿可以喝补肺丸吗？,肺气肿用补肺丸来治疗的效果咋么样,1
451,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么做？,1
452,13价肺炎与23价肺炎怎么回事?,13价肺炎有副作用吗,0
453,小孩子只咳嗽不发烧也会引起肺炎吗,只咳嗽不发烧会得肺炎吗？,0
454,哺乳期感冒了宝宝还能喂奶吗,怀孕期感冒能吃药吗,0
455,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕给他喝了点蒲地蓝可以吗？,0
456,肺气肿的病需要手术治疗吗,患了肺气肿要做手术吗？,1
457,抵抗力差容易感冒吃什么好,增强锻炼预防抵抗力差容易感冒吗,0
458,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂用法用量是什么？,1
459,请问发烧肺炎怎么办？,反复发烧的症状是什么,0
460,冠状病毒感染的症状有哪些？,人冠状病毒感染的症状表现是什么,1
461,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,鼻塞喉咙痒可以吃点罗红霉素吗,1
462,胸膜炎在复查阶段咳嗽是患了什么毛病？,胸膜炎在复查阶段咳嗽是得了哪种疾病？,1
463,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽怎么处理,1
464,请问发烧肺炎怎么办？,肺炎遗传吗,0
465,大补阴丸多少钱可以买到一盒呢,糖尿病患者吃大补阴丸的同时还可以吃别的药吗,0
466,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕可以吃阿莫西林胶囊吗,0
467,支原体肺炎低烧不退该怎么办？,支原体肺炎引起低烧不退如何是好？,1
468,停止吃克拉霉素缓释片多久之后会怀孕,克拉霉素缓释片可以治什么病,0
469,请问上呼吸道消炎药有多少,阿莫西林是消炎药吗,0
470,咳嗽的厉害有痰是不是可以吃蛇胆川贝液,咳嗽的厉害有痰吃蛇胆川贝液可行吗？,1
471,金桥千里光胶囊有没有不良反应呢,金桥千里光胶囊可以治疗湿疹吗,0
472,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽总是反反复复的怎么办,1
473,肺炎支原体肺炎怎么治疗,支原体肺炎可以自愈吗？,0
474,喉康散刚刚满2周岁的小孩能使用吗,喉康散主治什么病,0
475,治疗过敏性哮喘哪里比较好?,过敏性哮喘要持续吃药吗,0
476,用乐松治疗急性上呼吸道炎的效果如何,乐松可以治疗上呼吸道感染吗,1
477,小儿复方磺胺二甲嘧啶散可以治疗什么病,服用小儿复方磺胺二甲嘧啶散有什么功效,1
478,肺炎发热高烧，好治吗？,肺炎感冒发烧可以中医治疗吗？,0
479,替硝唑片的作用是什么？,替硝唑片用途是什么,1
480,阿奇霉素片是饭前吃还是饭后吃,阿奇霉素片可以空腹吃吗,0
481,备孕期间吃尼美舒利对胎儿有什么影响,尼美舒利的主要成分是什么,0
482,肺气肿治疗方法有哪些？,治疗肺气肿有什么方法？,1
483,椒目葶苈汤能治疗胸膜炎吗？,结核性胸膜炎可以用椒目葶苈汤来治疗吗？,1
484,哺乳期肺炎要怎么办呢？,哺乳期肺炎如何治疗？,1
485,打七价肺炎疫苗后孩子得了肺炎,宝宝打7价肺炎疫苗后低烧怎么办,0
486,上呼吸道感染症状是怎么样的,急性上呼吸道感染症状具体是怎样的呢？这个一般是哪些造成的呢？,0
487,为什么会肺炎支原体抗体弱阳性,肺炎支原体抗体弱阳性是什么情况,1
488,体质不好容易感冒怎样治？,体质差的人怎样做不容易感冒？,1
489,不感冒老是咳嗽反复咳咳是怎么回事？,为什么不感冒老是咳嗽反复咳咳？,1
490,复方甘草口服溶液咳嗽有痰效果如何呢,儿童能用复方甘草口服溶液吗,0
491,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片是什么药,0
492,请问肺气肿属于什么类型的疾病？,严重肺气肿是什么症状？,0
493,小孩感冒发热吃药还是打针？,小孩感冒发热建议吃药还是打针,1
494,为什么会全身无力酸痛没劲。是感冒的前兆吗？,感冒跟全身无力酸痛没劲有什么关系吗,1
495,抵抗力差容易感冒吃什么好,抵抗力差容易感冒要多喝水,0
496,请问胸膜炎吃药多久有效果？,请问胸膜炎吃药有效果需要多长时间？,1
497,小儿支原体肺炎有什么治疗方案?,治疗小儿支原体肺炎方法是什么？,1
498,孕妇可以吃阿莫西林胶囊吗,孕妇吃阿莫西林胶囊会影响胎儿吗,0
499,肺气肿属于怎样的疾病？,请问肺气肿是一种什么疾病？,1
500,怀孕期间感冒了推荐吃什么药,怀孕期间感冒推荐吃什么药,1
501,百利阿莫西林胶囊的主治疾病有哪些？,百利阿莫西林胶囊吃多了会怎样？,0
502,胸膜炎的药会影响生育吗,一般治疗胸膜炎的药哪个效果好,0
503,刚刚满月的婴儿感冒怎么办？,刚刚满月的婴儿该怎么护理,0
504,肺炎能吃什么和不能吃什么,肺炎适合吃什么,0
505,胸膜炎会引起喉咙干，痒，痛吗？,喉咙干，氧，痛吃西瓜霜管用吗,0
506,23价肺炎疫苗要不要打,47天婴儿呼吸声大是肺炎吗,0
507,慢阻肺与肺气肿这两种疾病有什么区别？,慢阻肺与肺气肿两种疾病怎样区别？,1
508,胸膜炎会引起脑袋胀痛吗,脑袋胀痛做ct有必要吗,0
509,肺炎一般要治疗多久才能痊愈?,肺炎一般要治疗多长时间才能痊愈?,1
510,孩子感冒流鼻涕怎么办好呢,孩子风寒感冒流鼻涕用什么药,0
511,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性转阴输液要多长时间,1
512,多吃菠菜对肺炎有影响吗,吃菠菜有什么好处,0
513,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕能贴鼻贴吗,0
514,哺乳期妇女感冒吃什么药,哺乳期妇女感冒吃药对孩子有影响吗,0
515,胸膜炎肺炎用什么消炎药好,治疗胸膜炎肺炎的办法有什么,0
516,幼儿肺炎有什么好的偏方吗,小孩肺炎有什么好的治疗方案嘛？,1
517,孩子肺炎怎么治疗好得快一点,孩子肺炎应注意什么,0
518,孩子感冒咳嗽怎么看出来是上呼吸道感染,孩子上呼道感染的症状是感冒咳嗽吗,1
519,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当后果严重吗,0
520,阿莫西林胶囊治什么病的？,想要请教一下阿莫西林胶囊可以治疗什么病症的啊,1
521,引发小儿支原体肺炎的因素有哪些？,小儿支原体肺炎的病因是什么？,1
522,宝宝长牙期间总是起发烧怎么回事,宝宝长牙期间发烧了怎么治,1
523,请问得了肺气肿在家要注意些什么？,肺气肿病人可以在家吗,0
524,支气管炎和哮喘的区别在哪？,气管炎和哮喘的区别是什么？,1
525,排卵期前吃感冒药能怀孕吗,排卵期前感冒了月经会推迟吗,0
526,咳嗽变异性哮喘是不是要长期服药啊？,咳嗽变异性哮喘注意些什么？,0
527,马应龙的复方甘草口服溶液有什么医用效果,马应龙的复方甘草口服溶液的作用是什么,1
528,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇肺炎支原体抗体弱阳性是什么病,1
529,支气管炎的最佳治疗方法是什么,治疗支气管炎最好的办法是什么？,1
530,肺气肿有急性和慢性之分吗？,肺气肿有哪些症状？,0
531,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁有什么作用可以用来治疗支原体肺炎吗？,1
532,求教麝香祛痛搽剂五岁小孩子能用吗,麝香祛痛搽剂的主要成分是什么？,0
533,得了小儿支原体肺炎会传染给别人吗？,小儿支原体肺炎传播途径有什么？,0
534,粉尘螨滴剂和中成药之类的可以同时用吗,哪些药属于是中成药,0
535,哺乳期可以吃三九感冒灵颗粒吗,哺乳期吃三九感冒灵颗粒有什么影响吗,1
536,请问胸膜炎是怎样引起的？,请问胸膜炎一般是怎样引起的？,1
537,气喘肺气肿怎么办？,肺气肿患者发病时气喘该做什么？,1
538,感冒流鼻涕需要吃什么药？,感冒流鼻涕能吃什么药？,1
539,过敏性哮喘平时应该注意什么?,过敏性哮喘一般要注意什么,1
540,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了用去医院吗,0
541,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片可以提高免疫力吗,0
542,过敏性哮喘平时应该注意什么?,过敏性哮喘会威胁到生命吗,0
543,请问肺气肿有哪些治疗方法？,肺气肿的治疗方法可靠吗,0
544,小孩感冒一直流鼻涕怎么办,孩子风寒感冒流鼻涕用什么药,0
545,回吸鼻涕中带血是怎么回事,回吸鼻涕带血是怎么回事,1
546,胸膜炎严重吗会有什么表现,什么是胸膜炎？,0
547,小孩经常上呼吸道感染吃什么增强免疫力,小孩经常上呼吸道感染会有什么后遗症吗,0
548,肺气肿同肺大泡有什么区别,肺大泡和空洞的区别在哪？,0
549,肺气肿引起肺大泡怎样保养？,肺气肿肺大泡症状有哪些,0
550,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒治什么？,0
551,肺气肿同肺大泡有什么区别,怎么辨别肺气肿同肺大泡？,1
552,宝宝得肺炎的症状有哪些,小孩肺炎的症状有哪些,0
553,老人患上肺炎怎么治疗好得快一点,老人得了肺炎用输液吗,0
554,喝酒了能吃氨基比林咖啡因片吗,氨基比林咖啡因片有副作用吗,0
555,老年人肺气肿症状的症状有哪些？,老年人肺气肿的早期症状,1
556,早期肺气肿用什么药治疗?,肺气肿如何治疗？,0
557,什么时候吃克拉霉素缓释片好,克拉霉素缓释片能不能饭后吃,1
558,一直流清水鼻涕打喷嚏吃什么药,打喷嚏，流鼻涕，不止是怎么回事？,0
559,怀孕能吃感冒药吗,怀孕期间感冒了吃感冒药行吗,1
560,发烧了喝巨能清热解毒口服液有没有副作用,发烧了喝巨能清热解毒口服液有坏处吗,1
561,为什么冬天得肺气肿的老人咳嗽很厉害,老人肺气肿冬天咳嗽厉害是什么原因？,1
562,小孩子经常咳嗽怎么办？,我家宝宝总是咳嗽，还厌食，怎么办？,0
563,肺气肿晚期适宜用什么药来治疗？,肺气肿晚期能服用哪种药治好？,1
564,小儿上呼吸道感染怎么办？,小儿上呼吸道感染怎么应对？,1
565,扁桃体炎能吃克拉霉素分散片吗,克拉霉素分散片有什么注意事项吗？,0
566,肺炎支原体能引起布氏感菌吗？,布氏杆菌引起的疾病有多少,0
567,我的一个女儿患了支原体肺炎刚出生怎么办,我的一个刚出生女儿患了支原体肺炎该怎么做才好？,1
568,阿莫西林吃了会怎么样,阿莫西林是不是抗生素,0
569,肺气肿早期咳嗽不断要如何治疗？,肺气肿早期咳嗽不断该如何是好？,1
570,上呼吸道感染会引起荨麻疹吗？,上呼吸道感染与荨麻疹的区别是什么？,0
571,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘有什么症状？,0
572,肺气肿症状有什么按摩疗法?,肺气肿症状有怎样的按摩疗法?,1
573,咳嗽变异性哮喘会自愈吗,什么是咳嗽变异性哮喘,0
574,乐达非热毒平颗粒的功效怎么样,乐达非热毒平颗粒效果好吗,1
575,为什么小孩子老是感冒？,小孩子老是感冒怎么治？,1
576,四环素片的主要功效和它的用法用量分别是什么？,四环素片的主要功效和它的用法用量是怎样的？,1
577,来例假时感冒药能吃吗,来月经是否可以吃感冒药,1
578,请问肺炎能引起心脏衰竭吗,心脏衰竭能活多久,0
579,胸膜炎人可以喝羊奶粉吗,胸膜炎病人适宜喝羊奶粉吗？,1
580,感冒药和退烧药能一起吃吗？,感冒药和退烧药一起吃可以吗,1
581,肺炎传染途径,肺炎会传染吧？,0
582,胸膜炎在复查阶段咳嗽请问是什么毛病,胸膜炎在复查阶段咳嗽这是什么疾病？,1
583,米氏链球菌肺炎有怎样的临床表现？,米氏链球菌肺炎难治吗？,0
584,小孩感冒发热吃药打针那个好？,小孩感冒发热超38度必须打针吗？,0
585,支原体肺炎一般要治疗多久能好,支原体肺炎表现有哪些？,0
586,幼儿肺炎有什么好的偏方吗,小孩肺炎有什么好的治疗方案嘛？,1
587,新冠肺炎进入第二波流行上升期,肺炎表现是怎样的,0
588,气紧胸闷肺气肿如何处理？,肺气肿引起的气短和胸闷怎么办？,1
589,肺炎支原体阳性输液要多久转阴,肺炎支原体抗体阳性，需要输液几天,1
590,九个月的宝宝一直流鼻涕如何是好,九个月的宝宝一直流鼻涕怎么办才好？,1
591,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎是什么？,0
592,请问老年人慢支肺气肿怎么治疗？,老年人慢支肺气肿的临床表现有什么,0
593,肺气肿病人可以做运动吗？运动有好处没有？,肺气肿能锻炼吗? 对病情有好处吗?,1
594,肺气肿病人不想吃东西怎么办,针对肺气肿病人厌食该如何治疗,1
595,为什么冬天得肺气肿的老人咳嗽很厉害,老人肺气肿冬天咳嗽厉害是什么原因？,1
596,上呼吸道经常发炎怎么办？,经常出现上呼吸道炎症，怎么办？,1
597,肺气肿是怎么引起的啊？,严重的肺气肿会引起死亡吗？,0
598,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染如何预防？,0
599,如何缓解小儿支原体肺炎引起的咳嗽？,缓解小儿支原体肺炎引起的咳嗽有什么方法？,1
600,治哮喘到北京德胜门中医院怎么样,北京德胜门中医院治疗哮喘病好不好？,1
601,琥乙红霉素片是消炎药吗,琥乙红霉素颗粒是消炎药吗？,1
602,感冒引起头痛是什么原因,感冒引起头痛是怎么回事,1
603,请问肺气肿怎么有效治疗？,怎样有效预防肺气肿,0
604,肺结核和肺气肿推荐吃的食物有哪些,结核和肺气肿吃什么食物,1
605,怀孕感冒吃了感冒清怎么办,怀孕6个月了感冒了，可以吃生姜感冒片吗？,0
606,治疗小儿肺炎的偏方有什么,小儿肺炎的特点是什么,0
607,咳嗽变异性哮喘与哮喘有哪些差别,什么是咳嗽变异性哮喘,0
608,上呼吸道感染引起的小儿咳嗽怎么治疗？,因上呼吸道感染而引起的咳嗽怎么治疗？,1
609,肺炎怎么治疗怎样医法?,肺炎是什么引起来的？,0
610,怀孕感冒了怎么办？？？,怀孕感冒了有什么方法？？？,1
611,肺炎的孩子应该怎么饮食呢,孩子肺炎了该怎么饮食呢？,1
612,红霉素软膏可以用给新生儿吗,成年人怎么用红霉素软膏,0
613,孕妇能喝姜汤红糖水吗感冒了,感冒了孕妇能喝姜汤红糖水吗,1
614,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,孩子擤鼻涕耳朵被堵了怎么办,1
615,上呼吸道感染化验血能查出什么病,上呼吸道感染能验血吗,1
616,妈妈感冒了可以喂母乳吗,孕妇妈妈感冒了吃饭应该注意什么,0
617,服用达肺草需要注意什么吗,服用达肺草需要注意哪些事项,1
618,慢阻肺肺气肿好多年胸闷气短,慢阻肺肺气肿会传染吗？,0
619,变异性哮喘应该要注意什么?,患有变异性哮喘需要注意的地方有什么呢？,1
620,我家宝宝总是咳嗽，该怎么办呢？,我家宝宝总是咳嗽，还发烧，怎么办？,0
621,请问怀孕早期感冒对胎儿有影响吗？,刚怀孕感冒对胎儿有没有什么影响,1
622,检查支原体肺炎结果要多久？,怎样检查有肺炎支原体？,0
623,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂（健兴）效果怎么样,0
624,蒲地蓝消炎片孕妇可以吃吗?,孕妇能服用蒲地蓝消炎片吗？,1
625,怎么治过敏性哮喘,过敏属于什么反应,0
626,小孩肺炎的早期什么症状,哪些是小孩肺炎的早期症状,1
627,右侧胸膜炎为什么左胸偶尔疼痛,右侧胸膜炎左胸偶尔疼痛为什么,1
628,儿童一直反复咳嗽怎么治疗才能好呢,儿童咳嗽会引起并发症吗,0
629,请问呕血与咯血有什么区别？,请问呕血与咯血异同？,1
630,胸膜炎复发的概率有多大复发了还能治吗,胸膜炎不不复发该怎么办？,0
631,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞有哪些治疗方法,1
632,8岁儿童的肺炎怎么治?,小孩子肺炎几天能好,0
633,胸膜炎吃什么可以消除积水,胸膜炎胸痛吃什么可以减轻,0
634,上呼吸道反复感染原因？,上呼吸道总是反复感染什么原因,1
635,右侧胸膜炎为什么左胸偶尔疼痛,左胸偶尔疼痛什么引起的,0
636,小孩得了支原体肺炎用什么药治最好？,小孩得了支原体肺炎什么药效果好？,1
637,肺气肿是怎么造成的？,严重的肺气肿会引起死亡吗？,0
638,从胸片能看出胸膜炎类型吗,胸膜炎能从胸片看出是哪种吗,1
639,豆腐炖黄豆芽对胸膜炎有好处吗,食补豆腐炖黄豆芽能治什么病,0
640,小儿上呼吸道感染可以预防吗？,小儿可以预防上呼吸道感染吗？,1
641,全身无力酸痛没劲是怎么回事？感冒了吗？,感冒，全身无力酸痛要如何治疗？,0
642,怀孕感冒了怎么办？？？,怀孕感冒了有什么办法？？？,1
643,变异性哮喘对患者有什么影响？,变异性哮喘对身体有哪些危害？,1
644,小孩受凉感冒该用哪种感冒药,小孩受凉感冒吃什么感冒药效果好,1
645,金桥千里光胶囊是不是抗生素来的,金桥千里光胶囊属于抗生素药吗,1
646,小孩子发烧持续不退怎么办,小孩发烧一直不退怎么办？,1
